Subtask 1: Binary										
										
Team	User	All	English	German	Latin	Swedish	Description	Date	Filename	Is on leaderboard?
		ACC	ACC	ACC	ACC	ACC				
#hitsters	lucas.rettenmeier	0.572 (66)	0.622 (5)	0.625 (9)	0.525 (9)	0.516 (9)	mixed_fasttext_glove_word2vec	2020-03-09 18:35:57.948944+00:00	answer.zip	False
#hitsters	lucas.rettenmeier	0.545 (94)	0.514 (9)	0.479 (16)	0.575 (7)	0.613 (6)	pip_fasttext	2020-03-09 15:00:12.009208+00:00	answer.zip	False
#hitsters	lucas.rettenmeier	0.537 (105)	0.595 (6)	0.542 (13)	0.400 (14)	0.613 (6)	pip_word2vec	2020-03-09 18:30:45.900359+00:00	answer.zip	False
#hitsters	lucas.rettenmeier	0.536 (107)	0.541 (8)	0.688 (6)	0.400 (14)	0.516 (9)	mixed_fasttext	2020-03-09 18:36:10.709303+00:00	answer.zip	True
#hitsters	lucas.rettenmeier	0.520 (121)	0.595 (6)	0.583 (11)	0.450 (12)	0.452 (11)	pip_fasttext_glove_word2vec	2020-03-09 18:31:20.999939+00:00	answer.zip	False
#hitsters	lucas.rettenmeier	0.490 (142)	0.541 (8)	0.479 (16)	0.650 (4)	0.290 (16)	pip_glove	2020-03-09 18:31:04.201951+00:00	answer.zip	False
#hitsters	lucas.rettenmeier	0.475 (148)	0.486 (10)	0.479 (16)	0.450 (12)	0.484 (10)	trafo_fasttext_glove_word2vec	2020-03-09 18:32:45.781275+00:00	answer.zip	False
#hitsters	lucas.rettenmeier	0.468 (150)	0.514 (9)	0.458 (17)	0.450 (12)	0.452 (11)	trafo_fasttext	2020-03-09 18:32:22.101680+00:00	answer.zip	False
#hitsters	lucas.rettenmeier	0.437 (160)	0.432 (12)	0.458 (17)	0.600 (6)	0.258 (17)	mixed_glove	2020-03-09 18:35:45.181428+00:00	answer.zip	False
ASV	aniekler	0.523 (118)	0.486 (10)	0.521 (14)	0.600 (6)	0.484 (10)	First run with standard parameters. TEAM SUBMISSION	2020-03-10 10:22:02.573826+00:00	answer.zip	True
ASV	aniekler	0.523 (118)	0.486 (10)	0.521 (14)	0.600 (6)	0.484 (10)	First run with standard parameters.	2020-02-28 07:36:46.411556+00:00	answer.zip	False
cbk	cbk	0.554 (81)	0.568 (7)	0.625 (9)	0.475 (11)	0.548 (8)	v1	2020-03-06 12:16:22.049120+00:00	answer.zip	True
cbk	cbk	0.554 (81)	0.568 (7)	0.625 (9)	0.475 (11)	0.548 (8)	v1	2020-03-06 12:10:34.211182+00:00	answer.zip	False
cs2020	DeadBread	0.587 (48)	0.595 (6)	0.500 (15)	0.575 (7)	0.677 (4)	v.3	2020-03-13 04:52:53.384157+00:00	answer.zip	True
cs2020	DeadBread	0.538 (104)	0.541 (8)	0.583 (11)	0.350 (16)	0.677 (4)	first	2020-03-13 04:40:42.448620+00:00	answer.zip	False
cs2020	DeadBread	0.524 (116)	0.514 (9)	0.521 (14)	0.350 (16)	0.710 (3)	v.2 	2020-03-13 04:48:12.085485+00:00	answer.zip	False
